customer_id,predicted_best_time_slot
33101,Thursday Evening
33102,Wednesday Morning
33103,Wednesday Morning
33104,Thursday Morning
33105,Sunday Evening
33106,Friday Morning
33107,Saturday Morning
33108,Monday Morning
33109,Tuesday Morning
33110,Monday Afternoon
33111,Thursday Morning
33112,Thursday Morning
33113,Tuesday Morning
33114,Sunday Morning
33115,Tuesday Morning
33116,Friday Afternoon
33117,Thursday Morning
33118,Sunday Morning
33119,Saturday Morning
33120,Thursday Morning
33121,Monday Morning
33122,Saturday Morning
33123,Sunday Morning
33124,Wednesday Afternoon
33125,Monday Morning
33126,Friday Morning
33127,Saturday Morning
33128,Monday Morning
33129,Thursday Afternoon
33130,Monday Morning
33131,Sunday Morning
33132,Monday Morning
33133,Thursday Morning
33134,Sunday Evening
33135,Tuesday Morning
33136,Saturday Morning
33137,Saturday Morning
33138,Wednesday Morning
33139,Saturday Morning
33140,Thursday Morning
33141,Sunday Morning
33142,Friday Morning
33143,Wednesday Morning
33144,Tuesday Morning
33145,Sunday Morning
33146,Monday Morning
33147,Wednesday Morning
33148,Monday Morning
33149,Friday Morning
33150,Friday Morning
33151,Tuesday Morning
33152,Wednesday Morning
33153,Sunday Afternoon
33154,Wednesday Morning
33155,Monday Morning
33156,Tuesday Morning
33157,Thursday Morning
33158,Sunday Morning
33159,Sunday Evening
33160,Monday Morning
33161,Friday Morning
33162,Monday Morning
33163,Friday Morning
33164,Saturday Morning
33165,Wednesday Morning
33166,Sunday Afternoon
33167,Saturday Afternoon
33168,Wednesday Afternoon
33169,Wednesday Morning
33170,Saturday Morning
33171,Friday Afternoon
33172,Wednesday Morning
33173,Friday Afternoon
33174,Wednesday Morning
33175,Saturday Morning
33176,Wednesday Morning
33177,Monday Morning
33178,Sunday Morning
33179,Friday Evening
33180,Tuesday Morning
33181,Tuesday Morning
33182,Friday Morning
33183,Sunday Morning
33184,Saturday Morning
33185,Wednesday Afternoon
33186,Sunday Morning
33187,Wednesday Morning
33188,Saturday Morning
33189,Monday Morning
33190,Thursday Morning
33191,Saturday Morning
33192,Thursday Morning
33193,Wednesday Morning
33194,Thursday Morning
33195,Monday Morning
33196,Wednesday Afternoon
33197,Monday Morning
33198,Tuesday Morning
33199,Tuesday Morning
33200,Sunday Morning
33201,Wednesday Morning
33202,Monday Morning
33203,Tuesday Morning
33204,Tuesday Afternoon
33205,Wednesday Afternoon
33206,Monday Morning
33207,Wednesday Afternoon
33208,Tuesday Morning
33209,Thursday Morning
33210,Wednesday Morning
33211,Thursday Afternoon
33212,Sunday Morning
33213,Saturday Morning
33214,Wednesday Morning
33215,Saturday Morning
33216,Sunday Morning
33217,Sunday Afternoon
33218,Thursday Morning
33219,Saturday Morning
33220,Sunday Morning
33221,Sunday Morning
33222,Thursday Morning
33223,Friday Morning
33224,Friday Morning
33225,Friday Morning
33226,Saturday Morning
33227,Saturday Morning
33228,Saturday Morning
33229,Thursday Morning
33230,Thursday Morning
33231,Tuesday Morning
33232,Friday Morning
33233,Tuesday Morning
33234,Monday Morning
33235,Tuesday Morning
33236,Sunday Morning
33237,Thursday Morning
33238,Saturday Morning
33239,Tuesday Morning
33240,Monday Morning
33241,Monday Morning
33242,Monday Afternoon
33243,Saturday Morning
33244,Saturday Morning
33245,Sunday Afternoon
33246,Monday Morning
33247,Friday Afternoon
33248,Sunday Morning
33249,Friday Morning
33250,Tuesday Evening
33251,Friday Afternoon
33252,Sunday Evening
33253,Thursday Morning
33254,Thursday Morning
33255,Monday Morning
33256,Saturday Morning
33257,Friday Morning
33258,Sunday Morning
33259,Monday Morning
33260,Sunday Morning
33261,Wednesday Morning
33262,Wednesday Afternoon
33263,Sunday Morning
33264,Thursday Morning
33265,Monday Morning
33266,Friday Morning
33267,Friday Evening
33268,Sunday Afternoon
33269,Monday Morning
33270,Sunday Afternoon
33271,Saturday Morning
33272,Monday Morning
33273,Tuesday Morning
33274,Sunday Morning
33275,Sunday Afternoon
33276,Tuesday Morning
33277,Friday Morning
33278,Tuesday Morning
33279,Monday Morning
33280,Friday Morning
33281,Saturday Morning
33282,Tuesday Morning
33283,Thursday Morning
33284,Saturday Morning
33285,Sunday Morning
33286,Tuesday Afternoon
33287,Tuesday Afternoon
33288,Thursday Morning
33289,Saturday Morning
33290,Wednesday Morning
33291,Saturday Evening
33292,Monday Morning
33293,Thursday Morning
33294,Saturday Morning
33295,Tuesday Morning
33296,Thursday Morning
33297,Monday Morning
33298,Tuesday Evening
33299,Friday Morning
33300,Monday Morning
33301,Saturday Morning
33302,Wednesday Morning
33303,Saturday Evening
33304,Wednesday Afternoon
33305,Thursday Morning
33306,Tuesday Afternoon
33307,Tuesday Afternoon
33308,Saturday Morning
33309,Saturday Morning
33310,Tuesday Morning
33311,Wednesday Morning
33312,Friday Morning
33313,Wednesday Morning
33314,Monday Morning
33315,Sunday Morning
33316,Wednesday Morning
33317,Monday Morning
33318,Wednesday Morning
33319,Tuesday Morning
33320,Friday Morning
33321,Wednesday Morning
33322,Friday Afternoon
33323,Sunday Morning
33324,Wednesday Morning
33325,Tuesday Morning
33326,Thursday Morning
33327,Tuesday Morning
33328,Saturday Morning
33329,Monday Afternoon
33330,Monday Morning
33331,Tuesday Morning
33332,Sunday Evening
33333,Saturday Morning
33334,Sunday Morning
33335,Thursday Morning
33336,Monday Morning
33337,Wednesday Afternoon
33338,Monday Evening
33339,Wednesday Morning
33340,Wednesday Morning
33341,Friday Morning
33342,Friday Morning
33343,Monday Morning
33344,Saturday Morning
33345,Tuesday Morning
33346,Wednesday Morning
33347,Thursday Evening
33348,Friday Morning
33349,Wednesday Afternoon
33350,Thursday Morning
33351,Wednesday Morning
33352,Saturday Afternoon
33353,Monday Morning
33354,Monday Evening
33355,Thursday Morning
33356,Sunday Morning
33357,Wednesday Morning
33358,Saturday Afternoon
33359,Friday Morning
33360,Sunday Afternoon
33361,Tuesday Morning
33362,Wednesday Afternoon
33363,Wednesday Morning
33364,Thursday Morning
33365,Thursday Morning
33366,Saturday Morning
33367,Saturday Morning
33368,Friday Morning
33369,Friday Morning
33370,Friday Morning
33371,Saturday Morning
33372,Monday Morning
33373,Monday Morning
33374,Monday Morning
33375,Friday Morning
33376,Wednesday Morning
33377,Tuesday Morning
33378,Sunday Morning
33379,Thursday Morning
33380,Sunday Morning
33381,Friday Morning
33382,Wednesday Morning
33383,Tuesday Morning
33384,Tuesday Morning
33385,Wednesday Morning
33386,Monday Afternoon
33387,Tuesday Morning
33388,Wednesday Morning
33389,Monday Morning
33390,Sunday Morning
33391,Tuesday Morning
33392,Friday Morning
33393,Friday Morning
33394,Friday Morning
33395,Monday Morning
33396,Tuesday Morning
33397,Tuesday Morning
33398,Friday Morning
33399,Wednesday Morning
33400,Wednesday Morning
33401,Tuesday Afternoon
33402,Thursday Morning
33403,Tuesday Morning
33404,Saturday Afternoon
33405,Tuesday Morning
33406,Friday Morning
33407,Sunday Evening
33408,Wednesday Morning
33409,Friday Afternoon
33410,Thursday Morning
33411,Saturday Afternoon
33412,Saturday Afternoon
33413,Saturday Afternoon
33414,Wednesday Afternoon
33415,Sunday Morning
33416,Saturday Morning
33417,Thursday Morning
33418,Tuesday Morning
33419,Saturday Morning
33420,Monday Morning
33421,Sunday Morning
33422,Saturday Afternoon
33423,Saturday Evening
33424,Tuesday Morning
33425,Sunday Afternoon
33426,Tuesday Morning
33427,Friday Evening
33428,Friday Morning
33429,Saturday Morning
33430,Saturday Afternoon
33431,Thursday Morning
33432,Saturday Evening
33433,Friday Morning
33434,Saturday Afternoon
33435,Friday Morning
33436,Tuesday Evening
33437,Tuesday Afternoon
33438,Thursday Evening
33439,Sunday Morning
33440,Sunday Afternoon
33441,Tuesday Morning
33442,Thursday Morning
33443,Saturday Morning
33444,Friday Morning
33445,Thursday Morning
33446,Friday Afternoon
33447,Tuesday Morning
33448,Thursday Morning
33449,Monday Morning
33450,Friday Morning
33451,Wednesday Morning
33452,Wednesday Morning
33453,Saturday Afternoon
33454,Wednesday Morning
33455,Saturday Morning
33456,Saturday Morning
33457,Saturday Morning
33458,Thursday Afternoon
33459,Wednesday Morning
33460,Sunday Afternoon
33461,Thursday Afternoon
33462,Friday Morning
33463,Saturday Morning
33464,Sunday Afternoon
33465,Saturday Morning
33466,Saturday Morning
33467,Friday Morning
33468,Wednesday Morning
33469,Wednesday Afternoon
33470,Sunday Morning
33471,Sunday Morning
33472,Friday Morning
33473,Friday Morning
33474,Friday Morning
33475,Tuesday Morning
33476,Saturday Morning
33477,Thursday Afternoon
33478,Friday Evening
33479,Tuesday Morning
33480,Tuesday Morning
33481,Thursday Morning
33482,Thursday Morning
33483,Friday Morning
33484,Thursday Evening
33485,Monday Morning
33486,Thursday Morning
33487,Friday Afternoon
33488,Sunday Afternoon
33489,Wednesday Morning
33490,Monday Evening
33491,Tuesday Evening
33492,Wednesday Morning
33493,Tuesday Afternoon
33494,Monday Morning
33495,Sunday Morning
33496,Thursday Afternoon
33497,Saturday Morning
33498,Wednesday Morning
33499,Saturday Morning
33500,Thursday Morning
33501,Thursday Morning
33502,Monday Morning
33503,Thursday Afternoon
33504,Friday Morning
33505,Monday Morning
33506,Wednesday Evening
33507,Wednesday Morning
33508,Saturday Evening
33509,Saturday Morning
33510,Monday Morning
33511,Thursday Morning
33512,Thursday Morning
33513,Wednesday Afternoon
33514,Friday Morning
33515,Thursday Afternoon
33516,Wednesday Morning
33517,Wednesday Morning
33518,Thursday Afternoon
33519,Thursday Morning
33520,Monday Afternoon
33521,Wednesday Afternoon
33522,Tuesday Morning
33523,Friday Afternoon
33524,Thursday Morning
33525,Wednesday Morning
33526,Saturday Afternoon
33527,Saturday Morning
33528,Sunday Evening
33529,Saturday Morning
33530,Friday Morning
33531,Saturday Morning
33532,Saturday Morning
33533,Friday Morning
33534,Monday Morning
33535,Friday Morning
33536,Wednesday Morning
33537,Thursday Morning
33538,Monday Afternoon
33539,Thursday Morning
33540,Tuesday Morning
33541,Saturday Morning
33542,Friday Morning
33543,Thursday Morning
33544,Tuesday Morning
33545,Saturday Morning
33546,Friday Morning
33547,Wednesday Morning
33548,Friday Morning
33549,Tuesday Morning
33550,Sunday Morning
33551,Thursday Morning
33552,Thursday Morning
33553,Monday Morning
33554,Thursday Morning
33555,Thursday Morning
33556,Thursday Evening
33557,Monday Morning
33558,Thursday Morning
33559,Monday Morning
33560,Thursday Morning
33561,Friday Morning
33562,Tuesday Morning
33563,Sunday Morning
33564,Tuesday Morning
33565,Sunday Morning
33566,Sunday Morning
33567,Saturday Morning
33568,Monday Morning
33569,Monday Morning
33570,Monday Afternoon
33571,Monday Afternoon
33572,Saturday Morning
33573,Tuesday Evening
33574,Monday Morning
33575,Saturday Morning
33576,Friday Morning
33577,Tuesday Morning
33578,Wednesday Morning
33579,Thursday Afternoon
33580,Monday Morning
33581,Tuesday Morning
33582,Sunday Morning
33583,Friday Morning
33584,Thursday Morning
33585,Sunday Morning
33586,Monday Morning
33587,Saturday Morning
33588,Saturday Morning
33589,Wednesday Morning
33590,Monday Morning
33591,Saturday Morning
33592,Friday Morning
33593,Sunday Morning
33594,Tuesday Afternoon
33595,Saturday Morning
33596,Wednesday Morning
33597,Sunday Afternoon
33598,Friday Morning
33599,Monday Morning
33600,Friday Evening
33601,Saturday Morning
33602,Sunday Evening
33603,Thursday Afternoon
33604,Monday Morning
33605,Thursday Morning
33606,Tuesday Morning
33607,Monday Morning
33608,Tuesday Morning
33609,Thursday Morning
33610,Thursday Morning
33611,Monday Morning
33612,Monday Morning
33613,Monday Morning
33614,Sunday Morning
33615,Monday Morning
33616,Monday Morning
33617,Sunday Afternoon
33618,Wednesday Morning
33619,Sunday Morning
33620,Thursday Morning
33621,Wednesday Morning
33622,Sunday Afternoon
33623,Saturday Morning
33624,Sunday Afternoon
33625,Friday Evening
33626,Saturday Morning
33627,Monday Morning
33628,Friday Morning
33629,Monday Morning
33630,Saturday Morning
33631,Wednesday Morning
33632,Monday Morning
33633,Tuesday Morning
33634,Thursday Morning
33635,Sunday Morning
33636,Saturday Afternoon
33637,Monday Morning
33638,Monday Morning
33639,Wednesday Morning
33640,Thursday Morning
33641,Monday Morning
33642,Friday Morning
33643,Saturday Evening
33644,Saturday Morning
33645,Thursday Morning
33646,Tuesday Morning
33647,Sunday Morning
33648,Thursday Morning
33649,Wednesday Morning
33650,Monday Morning
33651,Sunday Morning
33652,Thursday Morning
33653,Wednesday Morning
33654,Tuesday Morning
33655,Tuesday Evening
33656,Saturday Morning
33657,Wednesday Morning
33658,Monday Morning
33659,Monday Afternoon
33660,Saturday Morning
33661,Thursday Afternoon
33662,Sunday Evening
33663,Wednesday Evening
33664,Saturday Morning
33665,Saturday Afternoon
33666,Friday Morning
33667,Saturday Afternoon
33668,Saturday Morning
33669,Saturday Morning
33670,Wednesday Morning
33671,Friday Evening
33672,Thursday Morning
33673,Monday Morning
33674,Thursday Morning
33675,Friday Morning
33676,Thursday Morning
33677,Friday Morning
33678,Monday Morning
33679,Sunday Morning
33680,Monday Morning
33681,Thursday Afternoon
33682,Thursday Morning
33683,Sunday Morning
33684,Saturday Morning
33685,Thursday Afternoon
33686,Wednesday Morning
33687,Monday Afternoon
33688,Sunday Evening
33689,Saturday Morning
33690,Tuesday Afternoon
33691,Monday Morning
33692,Thursday Morning
33693,Thursday Evening
33694,Saturday Evening
33695,Sunday Afternoon
33696,Tuesday Afternoon
33697,Friday Evening
33698,Monday Evening
33699,Friday Afternoon
33700,Friday Evening
33701,Monday Afternoon
33702,Thursday Evening
33703,Friday Afternoon
33704,Saturday Afternoon
33705,Saturday Afternoon
33706,Wednesday Evening
33707,Sunday Afternoon
33708,Friday Morning
33709,Monday Morning
33710,Monday Afternoon
33711,Thursday Morning
33712,Thursday Afternoon
33713,Friday Evening
33714,Tuesday Afternoon
33715,Sunday Afternoon
33716,Saturday Morning
33717,Thursday Afternoon
33718,Wednesday Evening
33719,Tuesday Afternoon
33720,Sunday Morning
33721,Wednesday Morning
33722,Monday Afternoon
33723,Wednesday Afternoon
33724,Wednesday Afternoon
33725,Tuesday Afternoon
33726,Thursday Afternoon
33727,Wednesday Morning
33728,Thursday Morning
33729,Monday Afternoon
33730,Thursday Afternoon
33731,Tuesday Afternoon
33732,Tuesday Evening
33733,Tuesday Afternoon
33734,Sunday Afternoon
33735,Wednesday Afternoon
33736,Wednesday Afternoon
33737,Sunday Morning
33738,Saturday Morning
33739,Friday Afternoon
33740,Saturday Afternoon
33741,Wednesday Evening
33742,Saturday Afternoon
33743,Monday Afternoon
33744,Thursday Afternoon
33745,Monday Afternoon
33746,Friday Afternoon
33747,Thursday Evening
33748,Monday Morning
33749,Saturday Evening
33750,Thursday Evening
33751,Wednesday Afternoon
33752,Saturday Evening
33753,Saturday Morning
33754,Sunday Afternoon
33755,Tuesday Morning
33756,Monday Afternoon
33757,Monday Afternoon
33758,Wednesday Afternoon
33759,Tuesday Morning
33760,Thursday Afternoon
33761,Sunday Afternoon
33762,Friday Afternoon
33763,Wednesday Afternoon
33764,Sunday Morning
33765,Saturday Evening
33766,Friday Evening
33767,Friday Morning
33768,Friday Evening
33769,Friday Evening
33770,Friday Afternoon
33771,Wednesday Afternoon
33772,Wednesday Afternoon
33773,Saturday Afternoon
33774,Monday Morning
33775,Tuesday Afternoon
33776,Monday Morning
33777,Tuesday Evening
33778,Friday Evening
33779,Sunday Afternoon
33780,Friday Evening
33781,Monday Afternoon
33782,Monday Afternoon
33783,Tuesday Afternoon
33784,Saturday Evening
33785,Monday Afternoon
33786,Monday Afternoon
33787,Sunday Morning
33788,Thursday Evening
33789,Friday Evening
33790,Thursday Evening
33791,Wednesday Morning
33792,Thursday Afternoon
33793,Wednesday Afternoon
33794,Tuesday Afternoon
33795,Sunday Afternoon
33796,Wednesday Afternoon
33797,Sunday Afternoon
33798,Sunday Morning
33799,Thursday Morning
33800,Saturday Afternoon
33801,Thursday Afternoon
33802,Saturday Afternoon
33803,Saturday Morning
33804,Wednesday Evening
33805,Friday Morning
33806,Wednesday Afternoon
33807,Sunday Afternoon
33808,Sunday Afternoon
33809,Thursday Afternoon
33810,Wednesday Evening
33811,Saturday Afternoon
33812,Monday Morning
33813,Wednesday Evening
33814,Sunday Evening
33815,Friday Evening
33816,Monday Afternoon
33817,Wednesday Afternoon
33818,Wednesday Afternoon
33819,Thursday Morning
33820,Sunday Afternoon
33821,Tuesday Evening
33822,Wednesday Afternoon
33823,Friday Evening
33824,Friday Evening
33825,Monday Morning
33826,Sunday Evening
33827,Sunday Morning
33828,Friday Morning
33829,Wednesday Afternoon
33830,Friday Evening
33831,Friday Morning
33832,Sunday Morning
33833,Thursday Morning
33834,Thursday Evening
33835,Saturday Afternoon
33836,Saturday Afternoon
33837,Wednesday Afternoon
33838,Saturday Morning
33839,Monday Afternoon
33840,Friday Afternoon
33841,Monday Morning
33842,Friday Afternoon
33843,Saturday Evening
33844,Sunday Afternoon
33845,Monday Afternoon
33846,Tuesday Evening
33847,Monday Morning
33848,Tuesday Morning
33849,Saturday Afternoon
33850,Thursday Morning
33851,Wednesday Morning
33852,Sunday Morning
33853,Tuesday Morning
33854,Sunday Evening
33855,Wednesday Morning
33856,Friday Afternoon
33857,Wednesday Afternoon
33858,Saturday Evening
33859,Tuesday Morning
33860,Saturday Morning
33861,Thursday Afternoon
33862,Saturday Afternoon
33863,Thursday Evening
33864,Saturday Afternoon
33865,Tuesday Afternoon
